timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696601393262,2,Small1,200,OK,Thread Group 1-10,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696601393262,3,Small1,200,OK,Thread Group 1-12,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696601393155,129,Large2,200,OK,Thread Group 1-16,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,3,0,0
1696601393305,1,Small1,200,OK,Thread Group 1-11,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,1,0,0
1696601393306,2,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,1,0,0
1696601393307,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696601393262,67,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,17,17,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601393297,34,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,1,0,0
1696601393329,7,Medium1,200,OK,Thread Group 1-4,bin,true,,1204796,136,17,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696601393401,17,Medium1,200,OK,Thread Group 1-17,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,3,0,0
1696601393427,2,Small1,200,OK,Thread Group 1-16,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696601393426,11,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696601393388,86,Large1,200,OK,Thread Group 1-15,bin,true,,12486002,139,17,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601393398,96,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696601393406,95,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,2,0,0
1696601393498,7,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696601393511,9,Medium2,200,OK,Thread Group 1-14,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,1,0,0
1696601393521,1,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,0,0,0
1696601393522,1,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,0,0,0
1696601393484,75,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,17,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601393576,2,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,1,0,0
1696601393579,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,1,0,0
1696601393531,54,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696601393577,10,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696601393596,9,Medium2,200,OK,Thread Group 1-4,bin,true,,1556915,135,17,17,http://192.168.100.102/medium/fall.png,2,0,0
1696601393569,74,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,17,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601393670,4,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,3,0,0
1696601393678,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,2,0,0
1696601393673,12,Medium2,200,OK,Thread Group 1-17,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,2,0,0
1696601393701,5,Small2,200,OK,Thread Group 1-16,text,true,,102714,136,17,17,http://192.168.100.102/small/random.txt,4,0,0
1696601393658,50,Large2,200,OK,Thread Group 1-15,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696601393701,8,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,1,0,0
1696601393771,7,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,17,17,http://192.168.100.102/medium/fall.png,0,0,0
1696601393802,6,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,17,17,http://192.168.100.102/small/lorem.txt,4,0,0
1696601393794,14,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,2,0,0
1696601393793,16,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,17,17,http://192.168.100.102/medium/space.jpg,1,0,0
1696601393756,70,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,17,17,http://192.168.100.102/large/flower.jpg,1,0,0
1696601393782,59,Large1,200,OK,Thread Group 1-14,bin,true,,12486002,139,17,17,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601393851,17,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,5,0,0
1696601393849,20,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,2,0,0
1696601393849,24,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,1,0,0
1696601393861,13,Small1,200,OK,Thread Group 1-18,text,true,,100646,135,18,18,http://192.168.100.102/small/lorem.txt,13,0,1
1696601393931,2,Small1,200,OK,Thread Group 1-15,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,1,0,0
1696601393841,100,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,1,0,0
1696601393943,1,Small2,200,OK,Thread Group 1-5,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,0,0,0
1696601393950,5,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,3,0,0
1696601393868,102,Large1,200,OK,Thread Group 1-4,bin,true,,12485966,139,18,18,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601393972,14,Medium1,200,OK,Thread Group 1-16,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,3,0,0
1696601393946,79,Large1,200,OK,Thread Group 1-17,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696601394029,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,2,0,0
1696601394079,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696601393970,118,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394079,24,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,3,0,0
1696601394079,46,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,6,0,0
1696601394129,5,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,4,0,0
1696601394148,4,Small2,200,OK,Thread Group 1-18,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696601394136,23,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696601394139,26,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,4,0,0
1696601394043,131,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601394054,125,Large2,200,OK,Thread Group 1-14,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,2,0,0
1696601394137,79,Large1,200,OK,Thread Group 1-13,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696601394218,1,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696601394230,7,Medium1,200,OK,Thread Group 1-5,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394238,8,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394156,113,Large2,200,OK,Thread Group 1-4,bin,true,,12486003,136,18,18,http://192.168.100.102/large/flower.jpg,3,0,2
1696601394259,16,Medium2,200,OK,Thread Group 1-16,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,3,0,0
1696601394233,52,Large2,200,OK,Thread Group 1-17,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,2,0,0
1696601394317,1,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696601394258,73,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,0,0,0
1696601394342,2,Small1,200,OK,Thread Group 1-14,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,1,0,0
1696601394362,25,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,14,0,0
1696601394330,67,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,1,0,0
1696601394417,2,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696601394437,20,Medium1,200,OK,Thread Group 1-18,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,8,0,0
1696601394355,107,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394445,35,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,2,0,0
1696601394353,136,Large1,200,OK,Thread Group 1-12,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601394426,86,Large2,200,OK,Thread Group 1-13,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,7,0,0
1696601394506,10,Medium1,200,OK,Thread Group 1-15,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394521,4,Small1,200,OK,Thread Group 1-17,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,4,0,0
1696601394518,9,Medium2,200,OK,Thread Group 1-5,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,1,0,0
1696601394427,109,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394526,14,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,4,0,0
1696601394546,1,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,1,0,0
1696601394425,132,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394547,40,Large1,200,OK,Thread Group 1-16,bin,true,,12486002,139,18,18,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394604,5,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394618,2,Small1,200,OK,Thread Group 1-9,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,1,0,0
1696601394630,2,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696601394650,21,Medium2,200,OK,Thread Group 1-6,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696601394641,63,Large2,200,OK,Thread Group 1-12,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,1,0,0
1696601394642,68,Large2,200,OK,Thread Group 1-10,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,1,0,0
1696601394713,7,Small1,200,OK,Thread Group 1-13,text,true,,100645,135,18,18,http://192.168.100.102/small/lorem.txt,3,0,0
1696601394705,17,Medium1,200,OK,Thread Group 1-8,bin,true,,1204797,136,18,18,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394733,4,Small2,200,OK,Thread Group 1-4,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696601394724,18,Medium2,200,OK,Thread Group 1-18,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,2,0,0
1696601394712,64,Large2,200,OK,Thread Group 1-11,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,2,0,0
1696601394715,80,Large2,200,OK,Thread Group 1-7,bin,true,,12486002,136,18,18,http://192.168.100.102/large/flower.jpg,4,0,0
1696601394794,5,Medium2,200,OK,Thread Group 1-15,bin,true,,1556916,135,18,18,http://192.168.100.102/medium/fall.png,1,0,0
1696601394809,3,Small2,200,OK,Thread Group 1-17,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,2,0,0
1696601394834,2,Small2,200,OK,Thread Group 1-1,text,true,,102714,136,18,18,http://192.168.100.102/small/random.txt,1,0,0
1696601394858,9,Small1,200,OK,Thread Group 1-19,text,true,,100646,135,19,19,http://192.168.100.102/small/lorem.txt,8,0,1
1696601394807,65,Large1,200,OK,Thread Group 1-5,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696601394906,3,Small2,200,OK,Thread Group 1-9,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,2,0,0
1696601394892,20,Medium2,200,OK,Thread Group 1-2,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,3,0,0
1696601394835,88,Large2,200,OK,Thread Group 1-16,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696601394918,8,Medium1,200,OK,Thread Group 1-14,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601394814,114,Large1,200,OK,Thread Group 1-3,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601394929,1,Small1,200,OK,Thread Group 1-12,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601394930,1,Small1,200,OK,Thread Group 1-10,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,0,0,0
1696601394938,44,Large1,200,OK,Thread Group 1-6,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601395012,2,Small1,200,OK,Thread Group 1-7,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395013,2,Small2,200,OK,Thread Group 1-13,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395013,3,Small1,200,OK,Thread Group 1-11,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,3,0,0
1696601394993,25,Medium2,200,OK,Thread Group 1-8,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,1,0,0
1696601395020,10,Medium1,200,OK,Thread Group 1-4,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395012,45,Large1,200,OK,Thread Group 1-18,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601395097,8,Medium1,200,OK,Thread Group 1-17,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395083,44,Large1,200,OK,Thread Group 1-15,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696601395122,7,Medium1,200,OK,Thread Group 1-1,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395139,1,Small1,200,OK,Thread Group 1-16,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395162,7,Small2,200,OK,Thread Group 1-19,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,6,0,0
1696601395110,68,Large2,200,OK,Thread Group 1-5,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,2,0,0
1696601395118,76,Large2,200,OK,Thread Group 1-3,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,2,0,0
1696601395210,6,Medium1,200,OK,Thread Group 1-9,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395222,11,Medium2,200,OK,Thread Group 1-14,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,1,0,0
1696601395233,2,Small2,200,OK,Thread Group 1-12,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,2,0,0
1696601395234,1,Small2,200,OK,Thread Group 1-10,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395196,46,Large1,200,OK,Thread Group 1-2,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601395245,48,Large2,200,OK,Thread Group 1-6,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,0,0,0
1696601395304,5,Small2,200,OK,Thread Group 1-11,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,4,0,0
1696601395310,2,Small2,200,OK,Thread Group 1-7,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395305,18,Medium1,200,OK,Thread Group 1-13,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,2,0,0
1696601395324,18,Medium2,200,OK,Thread Group 1-4,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,2,0,0
1696601395297,86,Large1,200,OK,Thread Group 1-8,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601395316,80,Large2,200,OK,Thread Group 1-18,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,3,0,0
1696601395402,7,Medium2,200,OK,Thread Group 1-17,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,0,0,0
1696601395414,2,Small1,200,OK,Thread Group 1-5,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,2,0,0
1696601395422,2,Small1,200,OK,Thread Group 1-3,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395386,43,Large2,200,OK,Thread Group 1-15,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696601395426,5,Medium2,200,OK,Thread Group 1-1,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,1,0,0
1696601395443,2,Small2,200,OK,Thread Group 1-16,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395465,5,Medium1,200,OK,Thread Group 1-19,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395514,8,Medium2,200,OK,Thread Group 1-9,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,1,0,0
1696601395537,9,Medium1,200,OK,Thread Group 1-12,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395546,1,Small1,200,OK,Thread Group 1-6,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395538,17,Medium1,200,OK,Thread Group 1-10,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,5,0,0
1696601395500,72,Large2,200,OK,Thread Group 1-2,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696601395526,58,Large1,200,OK,Thread Group 1-14,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601395611,9,Medium1,200,OK,Thread Group 1-7,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395608,15,Medium1,200,OK,Thread Group 1-11,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395621,4,Small1,200,OK,Thread Group 1-18,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,3,0,0
1696601395609,18,Medium2,200,OK,Thread Group 1-13,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,1,0,0
1696601395601,57,Large2,200,OK,Thread Group 1-8,bin,true,,12486002,136,19,19,http://192.168.100.102/large/flower.jpg,1,0,0
1696601395628,57,Large1,200,OK,Thread Group 1-4,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696601395690,5,Small1,200,OK,Thread Group 1-15,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395718,2,Small2,200,OK,Thread Group 1-5,text,true,,102713,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395726,1,Small2,200,OK,Thread Group 1-3,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395747,7,Medium1,200,OK,Thread Group 1-16,bin,true,,1204797,136,19,19,http://192.168.100.102/medium/space.jpg,1,0,0
1696601395705,49,Large1,200,OK,Thread Group 1-17,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696601395769,10,Medium2,200,OK,Thread Group 1-19,bin,true,,1556916,135,19,19,http://192.168.100.102/medium/fall.png,2,0,0
1696601395730,52,Large1,200,OK,Thread Group 1-1,bin,true,,12486002,139,19,19,http://192.168.100.102/large/wallpaper.jpg,0,0,0
1696601395804,2,Small1,200,OK,Thread Group 1-2,text,true,,100645,135,19,19,http://192.168.100.102/small/lorem.txt,1,0,0
1696601395851,3,Small2,200,OK,Thread Group 1-6,text,true,,102714,136,19,19,http://192.168.100.102/small/random.txt,1,0,0
1696601395841,21,Medium2,200,OK,Thread Group 1-12,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,5,0,0
1696601395842,22,Medium2,200,OK,Thread Group 1-10,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,1,0,0
1696601395859,10,Small1,200,OK,Thread Group 1-20,text,true,,100646,135,20,20,http://192.168.100.102/small/lorem.txt,8,0,1
1696601395905,3,Small1,200,OK,Thread Group 1-8,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,2,0,0
1696601395818,95,Large1,200,OK,Thread Group 1-9,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601395924,3,Small2,200,OK,Thread Group 1-18,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,2,0,0
1696601395912,25,Medium2,200,OK,Thread Group 1-11,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,2,0,0
1696601395915,28,Medium2,200,OK,Thread Group 1-7,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,5,0,0
1696601395830,124,Large2,200,OK,Thread Group 1-14,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,2,0,0
1696601395932,58,Large2,200,OK,Thread Group 1-4,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,1,0,0
1696601395994,1,Small2,200,OK,Thread Group 1-15,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,1,0,0
1696601395913,92,Large1,200,OK,Thread Group 1-13,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696601396023,4,Medium1,200,OK,Thread Group 1-5,bin,true,,1204796,136,20,20,http://192.168.100.102/medium/space.jpg,0,0,0
1696601396030,5,Medium1,200,OK,Thread Group 1-3,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,1,0,0
1696601396051,28,Medium2,200,OK,Thread Group 1-16,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,2,0,0
1696601396108,2,Small2,200,OK,Thread Group 1-2,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,1,0,0
1696601396034,84,Large2,200,OK,Thread Group 1-1,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,1,0,0
1696601396013,111,Large2,200,OK,Thread Group 1-17,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,0,0,0
1696601396150,1,Small1,200,OK,Thread Group 1-14,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,1,0,0
1696601396074,80,Large1,200,OK,Thread Group 1-19,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,4,0,0
1696601396154,6,Medium1,200,OK,Thread Group 1-6,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,1,0,0
1696601396178,4,Small2,200,OK,Thread Group 1-20,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,3,0,0
1696601396225,3,Small2,200,OK,Thread Group 1-8,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,2,0,0
1696601396252,4,Small1,200,OK,Thread Group 1-4,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,3,0,0
1696601396245,12,Medium1,200,OK,Thread Group 1-18,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,1,0,0
1696601396162,99,Large1,200,OK,Thread Group 1-12,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601396138,132,Large2,200,OK,Thread Group 1-9,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,1,0,0
1696601396162,156,Large1,200,OK,Thread Group 1-10,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,1,0,0
1696601396314,15,Medium1,200,OK,Thread Group 1-15,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,2,0,0
1696601396330,2,Small1,200,OK,Thread Group 1-17,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,1,0,0
1696601396343,11,Medium2,200,OK,Thread Group 1-5,bin,true,,1556915,135,20,20,http://192.168.100.102/medium/fall.png,2,0,0
1696601396354,2,Small1,200,OK,Thread Group 1-1,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,2,0,0
1696601396232,127,Large1,200,OK,Thread Group 1-11,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,3,0,0
1696601396350,15,Medium2,200,OK,Thread Group 1-3,bin,true,,1556916,135,20,20,http://192.168.100.102/medium/fall.png,3,0,0
1696601396235,151,Large1,200,OK,Thread Group 1-7,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601396233,167,Large2,200,OK,Thread Group 1-13,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,1,0,0
1696601396428,8,Medium1,200,OK,Thread Group 1-2,bin,true,,1204797,136,20,20,http://192.168.100.102/medium/space.jpg,2,0,0
1696601396393,54,Large2,200,OK,Thread Group 1-19,bin,true,,12486002,136,20,20,http://192.168.100.102/large/flower.jpg,1,0,0
1696601396379,75,Large1,200,OK,Thread Group 1-16,bin,true,,12486002,139,20,20,http://192.168.100.102/large/wallpaper.jpg,2,0,0
1696601396459,1,Small1,200,OK,Thread Group 1-9,text,true,,100645,135,20,20,http://192.168.100.102/small/lorem.txt,1,0,0
1696601396470,1,Small2,200,OK,Thread Group 1-14,text,true,,102714,136,20,20,http://192.168.100.102/small/random.txt,0,0,0
